-2.685914325363167321e-02,2.648685020976214444e-02,4.257344364688780275e-02,-4.816679705248936433e-02,1.205132730514704882e-02,8.924162995665951836e-02,9.297475844438045367e-02,1.580513481956079269e-02,1.638346619806482427e-02,1.251092072497315445e-02,-3.344942895152917817e-02,4.821151705208990418e-02,-2.105137400133768114e-02,-2.462230556249411437e-02,3.502780041979627283e-03,-2.322578165408465192e-02,-2.177715965931758743e-02,2.226209360329734627e-03,2.731190942310009542e-02,-1.598907084098764300e-03,1.321666768178513494e-02,-4.199096651098858934e-02,-3.694077312198985191e-02,5.623045142820522029e-03,-8.292124453617707308e-03,-4.401847742410890107e-03,3.045006956191183625e-02,5.878303458901427796e-03,-2.196293480765260445e-02,1.171109918825298177e-02,-1.311926642626969758e-02,-1.525935565449776810e-03,-2.722585732652607268e-02,-1.367075660536140776e-02,-1.662175662988595124e-03,5.571128500072879824e-02,-3.642875535694291289e-02,2.262134571176666401e-02,2.044553470897577177e-02,-6.976230932637588616e-03,-2.192607547710915053e-02,1.068187537190407391e-02,2.370717441281626481e-02,-1.775542518052092983e-02,3.335306017383034283e-02,2.224105647646243411e-02,2.622328126351022859e-02,-1.541292906712650283e-02,-6.530195991964391194e-04,-1.771939572543164182e-04,-1.614026779145426305e-02,7.988198722040285374e-03,1.936059557483734220e-02,2.833280375179187544e-02,-1.910278073971274915e-02,2.573847355211642332e-02,2.257291421524459593e-02,1.175129191317179737e-02,2.757608893659562951e-02,-3.818503767209813216e-02,2.616210792483880318e-02,2.383231246027154443e-02,-9.113772106302134648e-03,5.434142373827632183e-02,-3.729845301464438777e-03,2.951424624441917680e-02,-3.945977130803255545e-02,-3.589564582831346329e-02,1.195391724343638357e-02,1.589619044170555162e-02,-1.265279409285284540e-02,2.770306846537522530e-02,-2.045373802118871653e-02,5.773671571403119450e-03,2.051836789090519513e-03,1.050552194824481804e-02,1.142795727833809810e-02,-9.943750027511535916e-03,-2.797115889423797824e-02,-2.079292143021333004e-03,1.736444667039707722e-03,2.078762548774372443e-02,5.421396744182913063e-02,-9.256532102886816729e-03,-3.057414978443317652e-02,1.017514060076843939e-02,-3.475903353019220432e-02,1.197295580841428730e-02,-1.242336031916786536e-02,3.888520244252722385e-02,-1.792343518552212689e-02,1.513797077606144660e-02,-7.492984158283609586e-03,-3.013923219390036469e-03,1.152299123913104115e-02,2.357192798895450456e-02,7.165668714840611221e-03,4.027142541266709452e-02,-1.199120237776961882e-02,-2.449458610641632242e-02,1.031339805243425105e-02
-2.675404321043224620e-02,2.675914480732750900e-02,4.269505585241230999e-02,-4.843134878492274392e-02,1.231528546769804916e-02,8.958012081780089564e-02,9.381735320478093443e-02,1.582271379318420795e-02,1.644797912351499483e-02,1.275478732198036778e-02,-3.392396460363619054e-02,4.909757963697084643e-02,-2.142049618069060898e-02,-2.456647139387290249e-02,3.793123993883380785e-03,-2.347937040533776970e-02,-2.224570231692162003e-02,2.428816498649221181e-03,2.755259929805166721e-02,-1.417941625862614158e-03,1.346666042277498178e-02,-4.254103969374336408e-02,-3.695270149415906535e-02,5.937657412145264796e-03,-7.998911068681203995e-03,-4.336828718303323109e-03,3.077786226258443988e-02,6.011592910646297583e-03,-2.216460103012761126e-02,1.194112718565535497e-02,-1.330709937998104768e-02,-1.613984688641079655e-03,-2.744950691608131349e-02,-1.365286853344295157e-02,-1.671619672527434623e-03,5.626044318125544147e-02,-3.656220392678372760e-02,2.279778626529294777e-02,2.052779248272855461e-02,-6.955341373129272572e-03,-2.202919388938510969e-02,1.091178196480835534e-02,2.396659259008060427e-02,-1.790281172699153059e-02,3.357020360672884063e-02,2.233958783907497372e-02,2.639202711578778060e-02,-1.547279508420706419e-02,-3.875192946304310154e-04,-2.189507560364724499e-04,-1.619028637182091945e-02,8.105045388796998027e-03,1.945338971559583408e-02,2.858291785004429125e-02,-1.913015782514832300e-02,2.586645722965368738e-02,2.277130805638423808e-02,1.200771442032359977e-02,2.762184118881930855e-02,-3.851573362631845188e-02,2.623377761412544473e-02,2.394192681700348102e-02,-9.339216370371574566e-03,5.458254527361800640e-02,-3.835569487455487911e-03,2.983414074430222260e-02,-3.973547642863492491e-02,-3.614793681561878635e-02,1.217455894987499662e-02,1.628868020505877881e-02,-1.306046084199998653e-02,2.805059790168922679e-02,-2.043409906034904244e-02,5.778245284984378539e-03,2.131867729178758136e-03,1.044275961175192453e-02,1.158180102904363476e-02,-9.987264035332685599e-03,-2.803219869082459667e-02,-2.408483699065726638e-03,1.853699856226870540e-03,2.079885072768193968e-02,5.472339977955902740e-02,-9.418237150959804863e-03,-3.082608508989505627e-02,1.034266525001796729e-02,-3.510704457704675457e-02,1.210551096902907214e-02,-1.236368558902734352e-02,3.932682924917398071e-02,-1.799837602846258294e-02,1.513058352177738645e-02,-7.617600425285627440e-03,-2.980662003926045061e-03,1.161204684498959132e-02,2.389096121834975023e-02,7.286922044056524418e-03,4.068360017381249250e-02,-1.198111551805104355e-02,-2.482500501406569721e-02,1.041286964770036377e-02
-2.665909564456333050e-02,2.700529961244955285e-02,4.282129626892861723e-02,-4.872109265155097346e-02,1.253460933477395720e-02,8.998009774224897950e-02,9.470007796716739534e-02,1.579810569812396467e-02,1.653680751693423906e-02,1.296151418481686184e-02,-3.433715002778935793e-02,4.994127059894458431e-02,-2.179604249452593567e-02,-2.452832790698164511e-02,3.979991182200190263e-03,-2.374573199402717216e-02,-2.268186296152073858e-02,2.632926059670072112e-03,2.781877061959426439e-02,-1.217453245597656646e-03,1.367119947504363831e-02,-4.310004012507581694e-02,-3.690231578454759853e-02,6.282122973926900292e-03,-7.680856532567154234e-03,-4.277049101439972523e-03,3.109219852969418579e-02,6.120372642143380795e-03,-2.237558927486451785e-02,1.218365273838301586e-02,-1.348716847772042475e-02,-1.734922661878146545e-03,-2.767182891495931218e-02,-1.367076223437730179e-02,-1.700363992090948764e-03,5.681497966051952953e-02,-3.669198692914158594e-02,2.294892159933132128e-02,2.061716119390246890e-02,-6.947579518548406205e-03,-2.214992523751040110e-02,1.110809115739166616e-02,2.425669748984449203e-02,-1.805023496642923705e-02,3.378956999279558032e-02,2.246749822873515823e-02,2.654392648737899374e-02,-1.550648325865356877e-02,-1.129782851528955061e-04,-2.424507616897236481e-04,-1.622860248818391166e-02,8.244782846004767088e-03,1.955533008260246230e-02,2.880458864949349967e-02,-1.914159777661232284e-02,2.603450725455047632e-02,2.299542203134970209e-02,1.229597819616913557e-02,2.769592546471989769e-02,-3.882605071053524953e-02,2.630298069302743416e-02,2.406558649547549389e-02,-9.563486441191149101e-03,5.483975008434244236e-02,-3.917198546816472518e-03,3.013162128995576505e-02,-3.996670461362438614e-02,-3.638643910064721931e-02,1.239002012134589846e-02,1.672270440480383771e-02,-1.348623386693423298e-02,2.836393038720605095e-02,-2.042795909363622972e-02,5.772857397198885923e-03,2.215599644911032083e-03,1.036492694588742568e-02,1.176761832712023247e-02,-1.003062145574132140e-02,-2.811614049647412697e-02,-2.754609136658580596e-03,1.952135232019146325e-03,2.077826025881599967e-02,5.521818478782095085e-02,-9.565461865517863038e-03,-3.106690144106065768e-02,1.046245192835418454e-02,-3.546306782591245044e-02,1.217643430275172634e-02,-1.228647106768592824e-02,3.980478712870915564e-02,-1.811088426208115956e-02,1.515135295761755631e-02,-7.758721330512080051e-03,-2.941680346826139325e-03,1.169641209249849476e-02,2.419237398005850276e-02,7.407867531112165803e-03,4.112225874002837372e-02,-1.196049241630350174e-02,-2.519936316667144641e-02,1.054661496330994847e-02
-2.655887950250041679e-02,2.724348349110632811e-02,4.294152837499917025e-02,-4.899413269119055891e-02,1.274095200925846015e-02,9.033123862953806871e-02,9.558417770257987556e-02,1.575528949735346268e-02,1.661598145202574164e-02,1.321671717319750430e-02,-3.480239592576702540e-02,5.084780840723453904e-02,-2.216539955518361665e-02,-2.452811228195762167e-02,4.169206658082231023e-03,-2.396758883545726387e-02,-2.307124561378424976e-02,2.924688967759711284e-03,2.810816968762506335e-02,-1.001851557177082033e-03,1.386013076942395512e-02,-4.370257766480913769e-02,-3.683396261296699448e-02,6.595080194399585531e-03,-7.392493372585068681e-03,-4.224785477034674781e-03,3.142514948441325201e-02,6.286851822988580481e-03,-2.258501658482133662e-02,1.240086838957918727e-02,-1.367827789778121826e-02,-1.813041886945710064e-03,-2.788063652494296440e-02,-1.370542250936861509e-02,-1.690817217501888086e-03,5.736796612715906740e-02,-3.679604677678846580e-02,2.307771013705626692e-02,2.069405988127988316e-02,-6.982105309838434158e-03,-2.221694352842848441e-02,1.128867635617057663e-02,2.455610196176086571e-02,-1.819233512832424057e-02,3.401551298795225942e-02,2.257516069680235923e-02,2.671329574073630017e-02,-1.552707867692453003e-02,1.407399418038724609e-04,-2.599096824617357863e-04,-1.626004551310609655e-02,8.393113637339319130e-03,1.965232541223826263e-02,2.901519806720492464e-02,-1.920805070948142235e-02,2.619433876672265515e-02,2.318053594118925712e-02,1.255399606661698579e-02,2.777867618840247285e-02,-3.914465413368883873e-02,2.632041074835541131e-02,2.417558549592068243e-02,-9.751894789459817497e-03,5.508690639370562858e-02,-4.002895810237916928e-03,3.046996310589366458e-02,-4.020298272024840774e-02,-3.664791819793561389e-02,1.260426288000130249e-02,1.714367344222815157e-02,-1.390974050055675086e-02,2.871960144687031591e-02,-2.045326648962014424e-02,5.712168894337631836e-03,2.279798578576078955e-03,1.030173456755927551e-02,1.192344273214592659e-02,-1.008718669104141305e-02,-2.822956217049761574e-02,-3.050609802462644210e-03,2.055246871359048873e-03,2.077041088588754345e-02,5.574812970425627873e-02,-9.696309387578238778e-03,-3.128258439666471019e-02,1.060414919186025186e-02,-3.581174091232876971e-02,1.223606736980354347e-02,-1.224303296307419769e-02,4.027024177487947137e-02,-1.820421341581569472e-02,1.511634220395441722e-02,-7.897131166880308126e-03,-2.899907735129318275e-03,1.179288192162349438e-02,2.456111053010975875e-02,7.508824729757048073e-03,4.158488617779917962e-02,-1.196711044881014312e-02,-2.556168066114020490e-02,1.063748178182957749e-02
-2.647590269394565696e-02,2.755886964128871977e-02,4.304451029986735427e-02,-4.924672216238309974e-02,1.301333662766927801e-02,9.062604620111625042e-02,9.636246704576874322e-02,1.575540348260414183e-02,1.664639244569154908e-02,1.345242243410345317e-02,-3.518364511477974077e-02,5.176413742460533179e-02,-2.250784197364798234e-02,-2.453003274058498245e-02,4.286920076913057140e-03,-2.415902073113549570e-02,-2.342535902978092749e-02,3.234414756292428982e-03,2.843342059459321586e-02,-8.073392923013681310e-04,1.406514343873661865e-02,-4.430665430419156170e-02,-3.672942175989159924e-02,6.904281083699287912e-03,-7.129134658625823663e-03,-4.113423550563412301e-03,3.172798534149679633e-02,6.509306722681011681e-03,-2.276109759263332186e-02,1.253784282569095007e-02,-1.386330617605463500e-02,-1.876163985451909013e-03,-2.806358169571021577e-02,-1.375619452696283558e-02,-1.705848290648655794e-03,5.795002033369080902e-02,-3.686836341730129196e-02,2.319628668981670028e-02,2.077268959837232434e-02,-7.029544489301907569e-03,-2.224169835987782964e-02,1.148066562680423799e-02,2.480596642560170539e-02,-1.832757295981851664e-02,3.422211130022602410e-02,2.266367410513120059e-02,2.687539017182330459e-02,-1.553645324476844031e-02,3.870594399157338680e-04,-2.386775810715888136e-04,-1.629625563273385397e-02,8.511007234059729185e-03,1.969388533969832628e-02,2.922214251040266414e-02,-1.919278048938091730e-02,2.633997073135697226e-02,2.333120545833042986e-02,1.278695201323566157e-02,2.785992438674346830e-02,-3.949344497889882566e-02,2.635152057266659104e-02,2.418710025988356563e-02,-9.920549360469320052e-03,5.533520327960130686e-02,-4.116457759090665774e-03,3.075133141208014065e-02,-4.042805932527316487e-02,-3.691361703252851040e-02,1.279905473242471184e-02,1.751500264340165314e-02,-1.432613757023478568e-02,2.907217026090590586e-02,-2.049452872824299512e-02,5.666132501990237512e-03,2.366355615352563717e-03,1.023852447921951014e-02,1.202726591221172335e-02,-1.014429263247790605e-02,-2.833622341483278337e-02,-3.367912756259011393e-03,2.193547988413925478e-03,2.075959802964516890e-02,5.629000989196862592e-02,-9.837874706600699751e-03,-3.154912675905579417e-02,1.081157646791951719e-02,-3.615382567363124855e-02,1.229641111415357389e-02,-1.218770985803874565e-02,4.070429126410433224e-02,-1.829167038409825960e-02,1.508571894233356678e-02,-8.033866698262372152e-03,-2.828315115283861533e-03,1.187982423376277887e-02,2.492957116640224374e-02,7.610043911511914921e-03,4.203771573111875215e-02,-1.199596232182388415e-02,-2.595279521967603503e-02,1.069948424571323491e-02
-2.633969957291249289e-02,2.788109405751856146e-02,4.312681509498369342e-02,-4.945568293193401688e-02,1.320934343855195876e-02,9.077735569241367208e-02,9.706484455798369826e-02,1.567374941477120420e-02,1.666700486610823637e-02,1.353308425791270586e-02,-3.544865685101564884e-02,5.256944344455844603e-02,-2.284940336750727191e-02,-2.454124114943293661e-02,4.425299798648490816e-03,-2.433605659249724745e-02,-2.377109668162152856e-02,3.525494605270054239e-03,2.874597132392688742e-02,-6.690500424734905716e-04,1.431416068828328218e-02,-4.486655420682304080e-02,-3.663449622219079604e-02,7.143196555196906772e-03,-6.897510316990041780e-03,-3.975144277248197390e-03,3.198917271761000936e-02,6.697780089525276481e-03,-2.292358546290565458e-02,1.272948853672736455e-02,-1.404223736210926700e-02,-1.957078411907644828e-03,-2.821644769398394884e-02,-1.384911190275073083e-02,-1.738779197130241793e-03,5.850368108850044491e-02,-3.697917584291685739e-02,2.330998649862627350e-02,2.087101850655300600e-02,-7.040807734211927855e-03,-2.227826590510680049e-02,1.165062437281952704e-02,2.501160268731370678e-02,-1.836874989611056788e-02,3.443592604874244623e-02,2.272542326969636747e-02,2.703985769517418952e-02,-1.552271876424607226e-02,5.792405266162230313e-04,-2.274487389972885693e-04,-1.631541547090839886e-02,8.631286032122993668e-03,1.969378929446112189e-02,2.941500859465581014e-02,-1.915694287137350779e-02,2.645480482322050061e-02,2.348005255259887070e-02,1.303656876046641044e-02,2.791557085490854739e-02,-3.981956272652899947e-02,2.637137074043781684e-02,2.420033257791290998e-02,-1.007271771813104087e-02,5.561674447034441887e-02,-4.217784498313843777e-03,3.101880727656032219e-02,-4.066773679198406460e-02,-3.713909692716090699e-02,1.302097673263268897e-02,1.786158246502486321e-02,-1.470780558865306120e-02,2.938143163842700870e-02,-2.049545862658772727e-02,5.598606737306256742e-03,2.484926100851549049e-03,1.012181075345153572e-02,1.211808068687540881e-02,-1.017609033725065844e-02,-2.844685259748774842e-02,-3.692060733779170285e-03,2.374130247764572651e-03,2.071858852081877311e-02,5.681926573729432356e-02,-1.002393033444958642e-02,-3.185005330255756550e-02,1.103372233551829472e-02,-3.645852239607800388e-02,1.236590828804373134e-02,-1.212965361075386134e-02,4.115737179536384238e-02,-1.838864764036722207e-02,1.503588801016577693e-02,-8.137223476395871388e-03,-2.763719949410819911e-03,1.199748339437883490e-02,2.531781027556214217e-02,7.654991581931416128e-03,4.253172508284287778e-02,-1.199650380893011077e-02,-2.634054481065389169e-02,1.073184640214593262e-02
-2.618845354856877763e-02,2.809130824812910987e-02,4.320654547480537455e-02,-4.966921607230069535e-02,1.338837323329535901e-02,9.097420672097550343e-02,9.775564220986673880e-02,1.568260305690565709e-02,1.670624378116688721e-02,1.360345070677864560e-02,-3.560901324845448107e-02,5.330783373997929203e-02,-2.315364824789592144e-02,-2.455532924613555018e-02,4.763542370847340633e-03,-2.456024820950671386e-02,-2.409264909243180250e-02,3.824169849603000892e-03,2.905878886334917893e-02,-5.673791908584727064e-04,1.457742526208108229e-02,-4.539248729629120210e-02,-3.654893124674673394e-02,7.404924917080738835e-03,-6.683447220032258385e-03,-3.794935405843032940e-03,3.226128411436878646e-02,6.863362149880197251e-03,-2.306580491558180360e-02,1.292857746959016028e-02,-1.423693231060558020e-02,-2.077583646233948766e-03,-2.837615371883839277e-02,-1.396464782460858298e-02,-1.771711386042390578e-03,5.903936007635184752e-02,-3.711886425403096434e-02,2.345060751351350087e-02,2.097899297076265268e-02,-7.046585938354207011e-03,-2.230465381154349280e-02,1.182887274381048091e-02,2.520324882678224090e-02,-1.842650492035486851e-02,3.462483288296850509e-02,2.279928274550341999e-02,2.719032538934576873e-02,-1.551231196820489384e-02,8.018204559545710460e-04,-2.160280416736211503e-04,-1.635575393935487926e-02,8.743291741347745602e-03,1.971676886164427933e-02,2.958312723351381665e-02,-1.912754620380521450e-02,2.660080596844012144e-02,2.364503141000813199e-02,1.327965390420837895e-02,2.799121519984106021e-02,-4.011659168539964682e-02,2.640730224712679181e-02,2.421356306663759519e-02,-1.019435388026454156e-02,5.590162970993058089e-02,-4.328981363897684530e-03,3.126731375244614503e-02,-4.089903750391193915e-02,-3.737115625744553971e-02,1.326551824675442637e-02,1.819735930941084739e-02,-1.506462673644988481e-02,2.965786531661355335e-02,-2.050799218010637345e-02,5.540006476688496932e-03,2.625653768316269475e-03,9.980158979587566703e-03,1.221963660257962755e-02,-1.021917766370559338e-02,-2.853674201847836850e-02,-4.032624709684628182e-03,2.550763198608678277e-03,2.066674441356627923e-02,5.730948161155727943e-02,-1.021225231895121939e-02,-3.219422447282600103e-02,1.125774269103645316e-02,-3.675373042995512540e-02,1.242994829642019884e-02,-1.206309177577211643e-02,4.160173228526842237e-02,-1.851213143273201800e-02,1.495623092141083570e-02,-8.214893952539213326e-03,-2.746034131368642155e-03,1.215528985344379274e-02,2.571156345271571539e-02,7.670145107566667987e-03,4.304555094800280313e-02,-1.197347674589299693e-02,-2.674629463167741208e-02,1.075182759997699369e-02
-2.601189695514043512e-02,2.818124933630396234e-02,4.327098658385288704e-02,-4.987452100393407334e-02,1.364590036716231691e-02,9.124499166605658240e-02,9.850599013428058826e-02,1.565404400169419230e-02,1.676936579099651270e-02,1.370400709886322385e-02,-3.575091394270622086e-02,5.403395620236169095e-02,-2.347966772806410127e-02,-2.459429163059245749e-02,5.097475398437184037e-03,-2.480448053186865356e-02,-2.441553801969751497e-02,4.110857158678054082e-03,2.935099833119508839e-02,-4.623917309157389425e-04,1.482017690299758904e-02,-4.588624965837628106e-02,-3.646458334831245707e-02,7.660178480085791559e-03,-6.486641614701699719e-03,-3.562436887318630886e-03,3.255018992196828664e-02,7.015565654346520193e-03,-2.322161138839188080e-02,1.314032188408321110e-02,-1.443507214922933393e-02,-2.182050044564047813e-03,-2.856054235392065793e-02,-1.408810435311740397e-02,-1.794366193240745167e-03,5.961271907731600234e-02,-3.725574000323160495e-02,2.356155783682041538e-02,2.101541986533860679e-02,-7.052077020516353718e-03,-2.231223968898446777e-02,1.195738021371161620e-02,2.540256303801269322e-02,-1.848046195854683924e-02,3.483596863100923979e-02,2.285097474145909857e-02,2.737325624842861307e-02,-1.547942630139557615e-02,1.047632624045134958e-03,-2.579029036714605900e-04,-1.640974388477464338e-02,8.842858270879131941e-03,1.977858585298483338e-02,2.971079927540792864e-02,-1.910478511764266210e-02,2.676950476729949777e-02,2.379646735804663571e-02,1.350641071046517101e-02,2.807987199621048494e-02,-4.041451583835556360e-02,2.647092722463721681e-02,2.421928953479609778e-02,-1.028451993634455115e-02,5.619894388555892600e-02,-4.432685410510394351e-03,3.147486126632161735e-02,-4.110123320837631711e-02,-3.759208735970355486e-02,1.348280162214910913e-02,1.856006415265967421e-02,-1.540421494335771427e-02,2.991286318317869578e-02,-2.054176820458065642e-02,5.497757632882195253e-03,2.741237799548007330e-03,9.842482742255550046e-03,1.233935977948950012e-02,-1.025775250696089533e-02,-2.863557756262842535e-02,-4.371626785146318604e-03,2.716381258097689405e-03,2.057378331300619909e-02,5.778712442962708612e-02,-1.039870542650189918e-02,-3.252696359392785036e-02,1.146049066400983522e-02,-3.705072722264818319e-02,1.248493502858702940e-02,-1.195390886359473138e-02,4.201931476555457318e-02,-1.862942913884475110e-02,1.485525744190935478e-02,-8.323616771345554097e-03,-2.758128809556016289e-03,1.232836014446404491e-02,2.606056578959656950e-02,7.669847680169906111e-03,4.350245564626022132e-02,-1.196229778728821920e-02,-2.718828898695341278e-02,1.078412721579199290e-02
-2.581443607884399000e-02,2.815891073521002014e-02,4.329833644832202511e-02,-5.014225645230172002e-02,1.381690103213474748e-02,9.149957951887296992e-02,9.916456195281279917e-02,1.566860993398660681e-02,1.684518623292356049e-02,1.367348592208894945e-02,-3.572138277567998843e-02,5.463299403807832938e-02,-2.378008752489545879e-02,-2.466560179262491589e-02,5.475795304679923099e-03,-2.504691951551741430e-02,-2.471794588206348980e-02,4.388686701655555855e-03,2.965066799432330633e-02,-4.121075680550148005e-04,1.504482453806559213e-02,-4.633358725724862764e-02,-3.641717341394350854e-02,7.830626286598686009e-03,-6.350720274171745006e-03,-3.276842567514235988e-03,3.278065114218679799e-02,7.149520882054873072e-03,-2.337674739587833686e-02,1.332190534615771207e-02,-1.461497278254334127e-02,-2.280134005253338196e-03,-2.877110921183463274e-02,-1.424082784308328825e-02,-1.832437008575579611e-03,6.018595666710920000e-02,-3.738961360242482046e-02,2.368926040078440584e-02,2.106065309193271354e-02,-7.077522662352528013e-03,-2.231549218221518319e-02,1.206432234226385153e-02,2.559665800630381641e-02,-1.853006170096308317e-02,3.508382898979960779e-02,2.292006119091327676e-02,2.757566770748681728e-02,-1.543037376313457013e-02,1.294028370878523007e-03,-2.639598444088768849e-04,-1.645646635182480139e-02,8.907061096482912776e-03,1.984268664118262609e-02,2.987083922164054939e-02,-1.907483479208518101e-02,2.694730381088239479e-02,2.394455916773298790e-02,1.365019280811928873e-02,2.819580440085201270e-02,-4.068815027393739986e-02,2.659038599077716281e-02,2.418698882872373154e-02,-1.040563020042170952e-02,5.648340691608678271e-02,-4.517907772626569320e-03,3.169902826395387674e-02,-4.125610230292865027e-02,-3.783337172130036424e-02,1.373142832969288969e-02,1.888440677459229597e-02,-1.570258393377075429e-02,3.010643348818447390e-02,-2.055986244052753972e-02,5.475121317719953973e-03,2.898112712383228793e-03,9.708285794866246265e-03,1.242185624949184233e-02,-1.031186460212895478e-02,-2.869440843768062202e-02,-4.678488361652243487e-03,2.896415703215343002e-03,2.047903126200055143e-02,5.824416526682092698e-02,-1.052156837826710538e-02,-3.287540439275955795e-02,1.170202210859190572e-02,-3.731148541110260869e-02,1.257210188799736186e-02,-1.178021344221291157e-02,4.237232500075523850e-02,-1.879017494438272456e-02,1.473055852974686740e-02,-8.386913900289198406e-03,-2.819341200877683792e-03,1.253544733413853793e-02,2.638861400924259054e-02,7.645055009037008548e-03,4.395432818352468934e-02,-1.198035508415410712e-02,-2.757864172301684180e-02,1.080176497234759496e-02
-2.558974044541911103e-02,2.806464445805416721e-02,4.331048524085537310e-02,-5.042168709013214456e-02,1.381778835965461437e-02,9.179713097627260898e-02,9.985252430761135112e-02,1.567255100370726004e-02,1.684327441292726713e-02,1.368190759056309679e-02,-3.572965713243639319e-02,5.526990827750374868e-02,-2.403364768524172274e-02,-2.472708544295393329e-02,5.804484303288962900e-03,-2.530594373788336293e-02,-2.504278042906989132e-02,4.682309540308817603e-03,2.993217176246538644e-02,-3.947770129996127438e-04,1.526241326328194384e-02,-4.676192420531672528e-02,-3.641250085143662996e-02,8.020643426205129392e-03,-6.223505361526460514e-03,-3.023473865832407553e-03,3.299504037570416548e-02,7.277383685022469420e-03,-2.350968940855107520e-02,1.350761156038489917e-02,-1.481053479937950376e-02,-2.357736034091033415e-03,-2.901093197741054855e-02,-1.439685056803974295e-02,-1.890838214727068528e-03,6.071767402608792968e-02,-3.753257374380945810e-02,2.383589056012786617e-02,2.114758079267521629e-02,-7.084318253209162877e-03,-2.231297417244744799e-02,1.219173279183422692e-02,2.582286148169598769e-02,-1.859584053903201237e-02,3.530888005966236615e-02,2.296352009924523471e-02,2.777539403469738225e-02,-1.542177025041175861e-02,1.520694932196843107e-03,-2.440770175761401836e-04,-1.645037501530340410e-02,8.938479424299511367e-03,1.990108364306535788e-02,3.005464854979096948e-02,-1.903916046299236262e-02,2.713389940278062781e-02,2.410085137409180567e-02,1.378138840068160800e-02,2.830750172361808786e-02,-4.095838496283515234e-02,2.669908900129452575e-02,2.416499712227243926e-02,-1.054834950460068269e-02,5.675644892006713460e-02,-4.590181405718567718e-03,3.188897176912616760e-02,-4.138309030842868275e-02,-3.811213846864013044e-02,1.398667396733539910e-02,1.918902895282872251e-02,-1.600529733157075515e-02,3.031627674694441915e-02,-2.056316073485851825e-02,5.484933292846091990e-03,3.074950175003969121e-03,9.581109635156688509e-03,1.249227592500507834e-02,-1.038128396394055221e-02,-2.875098650095509259e-02,-5.032259084323850717e-03,3.029148602082391926e-03,2.040114368129186326e-02,5.868050169735672394e-02,-1.062830519054350220e-02,-3.319951969195323455e-02,1.191103296724028114e-02,-3.754587260599149406e-02,1.266083226823506991e-02,-1.157660586442095518e-02,4.271761582060872031e-02,-1.895015159956820600e-02,1.461176462567972088e-02,-8.484604096712007951e-03,-2.873191141102936826e-03,1.276106606223255564e-02,2.671955647289007627e-02,7.613836828974201477e-03,4.437540697836368092e-02,-1.198777069652968118e-02,-2.796264479021678268e-02,1.082377975033880883e-02
-2.533870790400190656e-02,2.782619427777608540e-02,4.330219464050442946e-02,-5.071109838187361218e-02,1.377068120647712522e-02,9.214896640185334109e-02,1.005690927816045022e-01,1.564117038818253758e-02,1.684913817398065589e-02,1.366234054186945060e-02,-3.569842699636758404e-02,5.585206019129282384e-02,-2.428149939162147636e-02,-2.480582197106217732e-02,6.099078197832453509e-03,-2.556178735829952101e-02,-2.534010313990402857e-02,4.993782796056236116e-03,3.023350480625009926e-02,-4.501995890500977383e-04,1.545171561404140928e-02,-4.717643720367544619e-02,-3.648331579737444652e-02,8.147445888907554890e-03,-6.135655438619633077e-03,-2.721056499492755659e-03,3.314193720720263331e-02,7.381829259842050996e-03,-2.364219346103129532e-02,1.368429264543008506e-02,-1.497330741261754250e-02,-2.418511981658304482e-03,-2.925902940390106774e-02,-1.458739896591214509e-02,-1.949125451164802902e-03,6.122509443958921993e-02,-3.768107081103391764e-02,2.398348033370436769e-02,2.126128893952091564e-02,-7.097611820541342535e-03,-2.232173959186396425e-02,1.230196677917108454e-02,2.604194936174401842e-02,-1.866093094566486157e-02,3.553367777507471931e-02,2.300865579980842027e-02,2.797615963063659200e-02,-1.539208012137287078e-02,1.768088232293047119e-03,-2.445330530883188546e-04,-1.648463849027580891e-02,8.973993476251183876e-03,1.997298113603576328e-02,3.025092445258936724e-02,-1.900138097016495359e-02,2.731702399431198622e-02,2.425539092029467547e-02,1.392910948631854648e-02,2.841757323032243279e-02,-4.123577352681598307e-02,2.679556168338935798e-02,2.415884744479445886e-02,-1.071140810951739727e-02,5.704455470673037987e-02,-4.676315329475802009e-03,3.205966111256833978e-02,-4.153603014152803391e-02,-3.840601478430506754e-02,1.424093213412373597e-02,1.949278521066393627e-02,-1.630439392078149308e-02,3.049074529718107454e-02,-2.057372577298363647e-02,5.513614134652227751e-03,3.241432185528459169e-03,9.459459111238032597e-03,1.258164615565422750e-02,-1.046259952237060115e-02,-2.880116433011969262e-02,-5.383906160644827237e-03,3.174126609968846036e-03,2.034387303411450479e-02,5.908407013392288909e-02,-1.075098638568980879e-02,-3.350687942641358136e-02,1.210294531176361009e-02,-3.777165584305054030e-02,1.272874123249875464e-02,-1.137050511665964152e-02,4.306764039313232956e-02,-1.912778703655620277e-02,1.449335879404770738e-02,-8.559754558352483320e-03,-2.940412818176613586e-03,1.298567968194544106e-02,2.705644535603596648e-02,7.573787029199348028e-03,4.477758770291397072e-02,-1.200105444179552956e-02,-2.833686727448788897e-02,1.084453649974206728e-02
